0.04201468733773461; 3.1120498020333187
0.0639445414758818; 3.158647727005709
0.0926726503968548; 3.2096567011036
0.11504110161776504; 3.2474656936078885
0.14289201637321203; 3.291642516428688
0.19004120277022873; 3.340667573695014
0.26240972142611485; 3.3245670936333793
0.32490980571983463; 3.293632463402598
0.404156324082685; 3.157411547824947
0.4828047555144951; 3.2160245314201115
0.48719072634212457; 3.154336175228904
0.49596266799738353; 3.0893312407478475
0.5362587749762292; 2.9839469655878683
0.5683311866532695; 3.0893312407478475
0.5791394719070707; 3.161727406846284
0.58477857725688; 3.2172184996044577
0.5957435043259537; 3.273069678005529
0.6110944022226567; 3.3306454771173226
0.6229365234572565; 3.3752202893329044
0.650568139671322; 3.4221830379171783
0.6900418771199871; 3.4664735719936304
0.7492524832929847; 3.5034814170149158
0.8150420457074267; 3.496164844302762
0.864384217518258; 3.4491799851965563
0.9104369112083673; 3.4018358301089497
0.9696475173813649; 3.3561167983833693
1.038726557916529; 3.314979167304541
1.1110950765724148; 3.2880244310215794
1.183463595228301; 3.2836827285330488
1.2558321138841873; 3.280969164477717
1.328200632540073; 3.264325971605016
1.4005691511959593; 3.2543762367354665
1.472937669851845; 3.270476716797101
1.520086856248862; 3.233602396356316
1.5360956497697096; 3.1821954328636433
1.5453061885077313; 3.1316507797263315
1.552981637456083; 3.074406638443523
1.5603438027738892; 2.9996888675421918
1.568332535352786; 2.922839010597385
1.5666877962924248; 2.8702712447032646
1.5716220134735082; 2.831964765455499
1.57491149159423; 2.7921658259773006
1.5729378047217968; 2.7448050879982446
1.5814904478356744; 2.6820554267542853
1.5814904478356744; 2.626005253655823
1.5814904478356744; 2.582723906973283
1.5880694040771184; 2.517553143577733
1.5880694040771184; 2.4628296017952103
1.5860957172046852; 2.4148718797239814
1.5953062559427074; 2.3567654280858124
1.5946483603185628; 2.3066187643432823
1.5946483603185628; 2.2628399309172647
1.5946483603185628; 2.2190610974912466
1.5946483603185628; 2.1757797508087062
1.6012273165600068; 2.120757716980097
1.6012273165600068; 2.078769835830598
1.6012273165600068; 2.03499100240458
1.5992536296875737; 1.9882272485176968
1.6078062728014508; 1.9315137597612644
1.6078062728014508; 1.8877349263352463
1.6078062728014508; 1.8439560929092282
1.6058325859290177; 1.7959983708379998
1.611095750922173; 1.7520868742803875
1.6143852290428953; 1.7100610893790047
1.6143852290428953; 1.6648608652573365
1.6124115421704617; 1.6165051537913255
1.6160299681032564; 1.566358490048796
1.6332997282370472; 1.5031776736271563
1.6577465315433226; 1.4599867790797934
1.7083181042679594; 1.5148409739464617
1.7351560686179774; 1.5740339998053057
1.755832788233945; 1.6316950823588376
1.7729380744617003; 1.6873472660625182
1.7913591519377436; 1.7378919191998303
1.8058328556689212; 1.7928144556797436
1.8242539331449645; 1.8437570982118374
1.838727636876142; 1.8966896877178412
1.860156237205417; 1.9543981499612286
1.8808329568213846; 2.0124382700336008
1.9005698255457175; 2.0605286552364235
1.9235961723907722; 2.1103602440414178
1.9477190119427341; 2.1586993726159793
1.969648866080881; 2.2026440349564895
1.9992541691673802; 2.2461243763364216
2.0354384284953233; 2.2897042150650484
2.0814911221854326; 2.334478021978021
2.143991206479152; 2.3744578657265754
2.2163597251350384; 2.4014126020095365
2.288728243790924; 2.414256805204773
2.3610967624468104; 2.4160658479083277
2.4334652811026967; 2.4149804222861952
2.5058337997585824; 2.4120859539605077
2.5782023184144687; 2.410096006986598
2.6505708370703545; 2.4081060600126882
2.7229393557262407; 2.4082869642830436
2.795307874382127; 2.4155231350972612
